gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,err_gyro_x,err_gyro_y,err_gyro_z,err_acc_x,err_acc_y,err_acc_z
-0.5711149832264801,-0.23324845282844553,0.5493454039875948,-0.6596525277824058,-1.6487216371830076,11.388673546368501,-1.5113711356993433,0.4734651276974013,0.8405081776471913,0.14136351217803883,-0.9054980022741665,-1.0217072809147123
-0.5702799748729317,-0.26627291942743003,0.5675962446328667,-0.6866466975027917,-1.6095948455403148,11.306315298830137,-1.5064950682100129,0.469044152037881,0.8417518461681051,0.13896311314767068,-0.9026335685588345,-1.0439893290797553
-0.5621426990007554,-0.2542735252508472,0.5573140914885146,-0.6962862178644106,-1.6202293260928304,11.337103967554333,-1.503623807677493,0.4716174885893473,0.8360614397304953,0.14429539675041864,-0.9011268786915865,-1.0310276125315487
-0.5745404580095101,-0.2586447256928236,0.5567665589941266,-0.7142725073452157,-1.6098428861832184,11.359926646541487,-1.5041882655059153,0.468418561058467,0.8402225696027275,0.138638710732308,-0.8968964862636588,-1.0278491474367457
-0.5412482827896359,-0.24739321244479728,0.5788894994501377,-0.6898884223994713,-1.569267335960678,11.326072096318239,-1.5009327136401174,0.4704619095162987,0.8501999059872574,0.1433029120657332,-0.8920042187735688,-1.0276103833153485
-0.5466407047650194,-0.2448963475736641,0.579568858064442,-0.6830892818199478,-1.5843071752570959,11.28011579776411,-1.4965770291124163,0.4729061281748941,0.85389120954083,0.13154378639020164,-0.8909416409797069,-1.034859823327554
-0.5657175392348588,-0.26899214705319857,0.5715489456089181,-0.7160455193583248,-1.560297643421219,11.257833528631938,-1.493267624333897,0.4579355109028976,0.8527522691516995,0.12968174191089943,-0.8874103964716111,-1.0304071571411266
-0.5516968044581704,-0.26807884938657794,0.5576731913227391,-0.7173003043880201,-1.5627371071565463,11.270553591613067,-1.4878772986001731,0.4487237301534277,0.8411910861066971,0.13141784071479634,-0.8873591637068583,-1.028007516353519
-0.5482986255885025,-0.25961928943347606,0.5529444399705603,-0.7000405656088018,-1.5542375172591723,11.23548745743953,-1.4973127886531916,0.45858481261017214,0.8404985017701567,0.1388636721186035,-0.8772800332310144,-1.0273496577721255
-0.5398775413702371,-0.267698917777389,0.5696128467632995,-0.722683782605148,-1.5323206874360773,11.236313663345822,-1.4890642642838543,0.4531010129663143,0.8433022870331263,0.129558370187969,-0.8745545629584963,-1.0261937628189355
-0.5401203483221885,-0.28032669475838196,0.5593440960893523,-0.7509224122574355,-1.5185637755163064,11.235339991607201,-1.4901503353331291,0.44768645721049893,0.8398640630312076,0.13598461732031614,-0.8751406513849589,-1.0157586959022336
-0.5521549452066437,-0.2781162661285367,0.5679718608873986,-0.7134818468091547,-1.4869342441037783,11.212047367744558,-1.492933982529312,0.45381578251121296,0.8384686488864546,0.14043573409816518,-0.8738522717650201,-1.015139949316257
-0.5748910395217751,-0.26697600992337234,0.5691632657935554,-0.7252665325173946,-1.4802044581556149,11.221417179574578,-1.5046092596022542,0.4528355454935239,0.8441807425865742,0.14294627589030895,-0.8737735392186754,-1.0185595633427544
-0.5573650626770869,-0.2732030043840598,0.5356952068897401,-0.7231440256159563,-1.5026482770329588,11.224469828337888,-1.5105275288027569,0.4546399669206852,0.8358509353859251,0.13933877050431148,-0.8816834699817384,-1.0140915059193158
-0.5622650405234964,-0.2688199894508408,0.5562499054041905,-0.7138918741241765,-1.472108322870112,11.258620075508073,-1.5102944850480777,0.44335498041816,0.8403505096661669,0.13553422715441849,-0.878722297294918,-1.0119512341575618
-0.5394868187235613,-0.28066293198136166,0.5672624366436964,-0.7311145881283084,-1.4752924741292823,11.256250360205739,-1.5031654142059034,0.44578740535450073,0.8424811445337721,0.1436259254623573,-0.8775774698824386,-1.0132818515876876
-0.5448225678802192,-0.276489339798487,0.5674678496700614,-0.7207354868586232,-1.4590023602311386,11.231180559787415,-1.49458716175582,0.43864840064012317,0.845200104852367,0.13400673575179778,-0.8769438015822135,-1.0102934300085304
-0.5548895550049905,-0.29305564067237094,0.5831497493822002,-0.7372027940377152,-1.4567757814751658,11.257042218339494,-1.4961176720631308,0.44381173061464935,0.8499648699458344,0.127198679963147,-0.8835095250999168,-1.0080486430773685
