gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,err_gyro_x,err_gyro_y,err_gyro_z,err_acc_x,err_acc_y,err_acc_z
-1.2891824557889924,-0.5233851875863813,-0.028163718996091516,1.52101768057448,-0.8737220137466745,6.458123957534868,-1.9600015704585,0.2950494192767513,0.4469941245513199,-0.5665919922298812,-1.4411822596503425,-1.799119564511841
-1.289529592242375,-0.5040265823454957,-0.0253765074568844,1.520674246480202,-0.8565266427606967,6.519406882899289,-1.9460654490659954,0.30132215528592365,0.44901866220026476,-0.5632901105739905,-1.4463370098865047,-1.7934202023398802
-1.2768863300527271,-0.5159237000405333,-0.014705564171625487,1.5261883117478576,-0.8063088544203718,6.496222734492207,-1.9454980787925018,0.2986525323620558,0.45564211935424337,-0.5610082869155046,-1.4420691563900396,-1.7841397697949009
-1.2905657498503915,-0.49425759723667984,-0.04672722258533539,1.5389101736926516,-0.7793369907347879,6.4854931907900735,-1.9443799817621765,0.30363643213341496,0.4504287482011138,-0.558172362000825,-1.4424952077263822,-1.7852483782040225
-1.2559352989040016,-0.5220833136106807,-0.05077235825507759,1.5121746261476612,-0.7418459961124806,6.482360288257346,-1.9325516888362202,0.31273664386395694,0.4462172565049357,-0.569217135574674,-1.4368506338459037,-1.7825911863662747
-1.2609095601043814,-0.5024751436679492,-0.029355449163569174,1.5283773285267443,-0.721344628427891,6.478059399871853,-1.9275918750416892,0.3118557672818161,0.4398704547715624,-0.5643306881306799,-1.442484907977591,-1.77973742987922
-1.2655374342686811,-0.47867949370290924,-0.01989968840401954,1.537234608561862,-0.6597600226490421,6.46586645803108,-1.928851392476918,0.31639714592526924,0.4396250201922798,-0.5523484482095067,-1.4300280210867107,-1.778694117980465
-1.2648595458301264,-0.485984141042187,-0.03419223851202794,1.5338518114760868,-0.6211142458179135,6.446784463794459,-1.9281025509329566,0.3174389626389792,0.43471668549383097,-0.5416596364551671,-1.4316664634472747,-1.7780885475137471
-1.2602222138551278,-0.4889468967554941,-0.0407544520634875,1.5089579700351918,-0.5859973367187296,6.447432897629563,-1.9306206664725765,0.32464171745472425,0.4357519582438447,-0.5370493856823363,-1.4271900065031329,-1.774903453929538
-1.259188506455826,-0.47303841264675095,-0.02155011446576453,1.5240578927056663,-0.5717433815770565,6.4391850744776375,-1.9294784748904572,0.32001052679735176,0.43861611162647157,-0.5391985135006108,-1.4376647756327465,-1.770214868504612
-1.2793667445333576,-0.4840858047919869,-0.062317583592842764,1.5274004009037092,-0.5466399662678197,6.466384119856695,-1.9289754584997825,0.3177582438600133,0.437993720954015,-0.5397719173240871,-1.4400219606686078,-1.768232205957241
-1.2751365421481646,-0.4685762028873113,-0.02312686895500313,1.5189307496761717,-0.5268560549449127,6.4212402968068725,-1.9277083563760824,0.32276643220230805,0.45073963328543876,-0.5480645355397651,-1.4400710151689238,-1.7752809168946717
-1.2677709811467142,-0.4782487104146509,-0.023057118879372823,1.4963170349687183,-0.4931978499788532,6.417907642735261,-1.9232525800019507,0.3227169081381591,0.45877705294373794,-0.5489514141025357,-1.441916999540489,-1.7735225368443284
-1.273198237708579,-0.48654348936995284,-0.02825452054148412,1.4704067636943066,-0.47358687563698637,6.382167724098185,-1.923823451386221,0.3218871488797863,0.4604468929064106,-0.5563107701277686,-1.4512620044635827,-1.7692340265334314
-1.27572947872536,-0.47729674816820133,-0.03495676252270913,1.504309080718537,-0.4445758967989374,6.365314414323746,-1.9213649480366095,0.32064383658084983,0.4530142135192501,-0.5538353558649216,-1.456272916406262,-1.781425750062211
-1.2660453814118875,-0.47529636649045304,-0.016960193819304983,1.49093741671138,-0.44086413246760353,6.322082238798272,-1.9155876269882297,0.3271035008161085,0.4527041710794007,-0.5616826409100365,-1.4552513784129713,-1.7888724355567762
-1.2634388805039825,-0.4558589914347382,-0.022021194855531293,1.4563559805283188,-0.3833325016727363,6.376015329503105,-1.9144886283109495,0.329559442552645,0.45116956820845117,-0.5654145514240243,-1.4533861917208788,-1.771150462633861
-1.2593715631378943,-0.477751674392474,-0.04454927978640622,1.4572922820783298,-0.32844103638143446,6.37480140444894,-1.9155288504133834,0.3375295920038942,0.4555923956023308,-0.5658925499964654,-1.456025737592252,-1.765435364365319
-1.2692211325002953,-0.4659302491919305,-0.01880868758583807,1.4665240047339154,-0.33527911469068944,6.355240056476904,-1.9139117131330206,0.3366411352571884,0.4624692728089286,-0.5647469468820552,-1.4652928567531485,-1.7664797920561712
-1.2692186377849752,-0.4758794210704829,-0.02315780823386929,1.4526290210503887,-0.3029073894989527,6.339609458317933,-1.914566242768367,0.3294784094286245,0.4573075971353014,-0.5684995549900669,-1.4677072411625405,-1.7622097979761466
-1.2788697817438597,-0.48075001710715465,-0.018393819536044805,1.4424722632349172,-0.26391866189755164,6.366629674213436,-1.9231456864757026,0.3393550742039031,0.45424926390680054,-0.564145150030042,-1.456200797852799,-1.7599044826440626
