time,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
21.0,-0.09584606452353876,0.12689237837416192,-0.08173364578578045,-0.15222925530284837,-4.923907137026957,8.914996475701084
21.01,-0.09423710164007429,0.12711334635668822,-0.0823124169087733,-0.14969026755238413,-4.919233767611461,8.913338477700318
21.02,-0.09262060476250733,0.12733020015487007,-0.0828917848803964,-0.1470766886887129,-4.914178602384452,8.911847797300899
21.03,-0.09099668010501334,0.12754290340361796,-0.08347176350796637,-0.14439013355893593,-4.9087424252783585,8.910525183449847
21.04,-0.08936543441815899,0.12775141982473617,-0.08405236625207348,-0.14163223190609367,-4.902926041956073,8.909371331867002
21.05,-0.08772697498162381,0.12795571322980634,-0.08463360622007714,-0.13880462800372295,-4.896730279588785,8.90838688481451
21.06,-0.08608140959689223,0.12815574752309594,-0.08521549615964556,-0.13590898028706289,-4.890155986639677,8.90757243088223
21.07,-0.08442884657989956,0.1283514867044946,-0.08579804845234693,-0.1329469609809753,-4.883204032653623,8.906928504789265
21.080000000000002,-0.08276939475364344,0.12854289487247864,-0.08638127510729005,-0.12992025572463015,-4.875875308053067,8.90645558720146
21.09,-0.08110316344074843,0.12872993622710543,-0.0869651877548216,-0.12683056319303554,-4.868170723940269,8.906154104565164
21.1,-0.07943026245599799,0.12891257507303708,-0.0875497976402754,-0.12367959471554696,-4.860091211905917,8.906024428957059
21.11,-0.07775080209882913,0.1290907758225951,-0.08813511561777915,-0.12046907389137956,-4.851637723844454,8.906066877950288
21.12,-0.0760648931457823,0.12926450299884779,-0.08872115214412195,-0.11720073620222846,-4.842811231776025,8.906281714496767
21.13,-0.07437264684292212,0.12943372123872957,-0.08930791727267971,-0.11387632862208003,-4.833612727675355,8.906669146825827
21.14,-0.07267417489821655,0.12959839529619366,-0.08989542064740483,-0.11049760922432561,-4.824043223307513,8.90722932835913
21.150000000000002,-0.0709695894738851,0.1297584900453994,-0.09048367149687772,-0.10706634678622026,-4.814103750070803,8.90796235764194
21.16,-0.06925900317870463,0.12991397048393502,-0.09107267862842769,-0.10358432039078153,-4.803795358846818,8.908868278290742
