time,imu1_acc_x,imu1_acc_y,imu1_acc_z,imu1_gyro_x,imu1_gyro_y,imu1_gyro_z,imu2_acc_x,imu2_acc_y,imu2_acc_z,imu2_gyro_x,imu2_gyro_y,imu2_gyro_z
24.0,-1.1254274413754084,3.6750978409892023,9.361462617942035,0.23525500792624324,-0.06139582210425475,-0.20109636316114415,-1.11871973403218,3.6901087014455154,9.366214273695395,0.23840647669825976,-0.05824435333223825,-0.19794489438912766
24.01,-1.127710446251497,3.685895535254126,9.358812036634934,0.24359965062151226,-0.05337304839685486,-0.19180895086562036,-1.1210426379960994,3.7008049954984203,9.363485713865705,0.24023628032684682,-0.0567364186915203,-0.1951723211602858
24.02,-1.1340948261833212,3.692101637052136,9.3520208440038,0.23682683386673348,-0.060450091585893026,-0.1976189629950053,-1.1318406085599866,3.7025354983839622,9.352243276952414,0.24367209432478962,-0.05360483112783689,-0.19077370253694917
24.03,-1.1317237344369735,3.70657224772774,9.35394677062553,0.2447544918116031,-0.05280899598127401,-0.18870854681400465,-1.1517356923995,3.6946774331635446,9.331865807529333,0.23327630719215495,-0.06428718060072215,-0.2001867314334528
24.04,-1.1443544836918467,3.705549374869988,9.340833369839364,0.23978891200216523,-0.0580434539818716,-0.19267149778593717,-1.1447676754212077,3.7131903494198415,9.338314392985309,0.22823947589841814,-0.06959289008561868,-0.20422093388968426
24.05,-1.1610964971939834,3.699922980872394,9.323572066101722,0.2356881540918403,-0.062395387370185386,-0.19574984084905372,-1.1616512413446143,3.7073589643836713,9.32087520444853,0.23949792495254868,-0.058585616509476995,-0.19194006998834534
24.060000000000002,-1.149299166099031,3.722343125288919,9.33481429716589,0.23959110100614844,-0.05872589615308478,-0.19080477923895883,-1.1587530185693096,3.720816115761401,9.323182449440163,0.24421203602166477,-0.05410496113756844,-0.1861838442234425
24.07,-1.1670985153490605,3.7146732986425293,9.316424847742635,0.23569205950065472,-0.06284065800910718,-0.19364209391759524,-1.1703660019002158,3.7192683396906756,9.310943949684804,0.242934770274144,-0.055597947235617895,-0.18639938314410595
24.080000000000002,-1.1760179707178033,3.7153896550519065,9.306881082007237,0.23318928513344572,-0.06554140332100093,-0.19506361858749147,-1.1742177701457521,3.724987652809796,9.306432923062856,0.23945260870381005,-0.059278079750636585,-0.18880029501712714
24.09,-1.182991330771957,3.717558039928891,9.299249971205661,0.2362079812956505,-0.06270291615000106,-0.1909442406477722,-1.197275637352681,3.711006400677194,9.282682831941521,0.23046056880957014,-0.06845032863608143,-0.19669165313385256
24.1,-1.1836256311790276,3.725571125316878,9.297925228929442,0.23834821423431532,-0.06072511921752176,-0.18768398615760695,-1.1834915118813603,3.7333723983379974,9.295742523680675,0.2336430886732501,-0.06543024477858697,-0.19238911171867218
24.11,-1.1927786966630542,3.724570857568931,9.288049758758225,0.22941969791921302,-0.06979828904268556,-0.19547323495553837,-1.1933398847159922,3.731610941643175,9.285138241919356,0.22471312592174322,-0.07450486104015536,-0.20017980695300816
24.12,-1.201110105788041,3.7238974921861647,9.278964689090168,0.23044926462786974,-0.06889558536140888,-0.19328525006039965,-1.194501411255877,3.738041225075663,9.283190044396868,0.22498873281324303,-0.0743561171760356,-0.19874578187502637
