time,imu1_acc_x,imu1_acc_y,imu1_acc_z,imu1_gyro_x,imu1_gyro_y,imu1_gyro_z,imu2_acc_x,imu2_acc_y,imu2_acc_z,imu2_gyro_x,imu2_gyro_y,imu2_gyro_z
21.0,-0.04085786076809534,-4.8648449644763865,8.820334225588626,-0.08431846736468873,0.11841997553301196,-0.07520604862693041,-0.060976301622880716,-4.884592933145884,8.800036708896016,-0.08617975215460058,0.11655869074310012,-0.07706733341684226
21.01,-0.06850253900456002,-4.890420766353547,8.788463991497599,-0.08572681128190641,0.1156236367148561,-0.07880212655060542,-0.05135269797853647,-4.872903208131277,8.805462253865578,-0.07472035982363043,0.1266300881731321,-0.06779567509232944
21.02,-0.0329699390051666,-4.8525127894609765,8.819864182590068,-0.0844295644834907,0.1155212404338867,-0.07970074460137977,-0.03704815860878959,-4.856225386636163,8.815662085728158,-0.08737656006219027,0.11257424485518713,-0.08264774018007934
21.03,-0.03593336487659124,-4.852793503457857,8.812863863443027,-0.07788390007381366,0.12065568343481765,-0.07535898347676667,-0.03815121619166944,-4.854647159741678,8.810550037156883,-0.07343077363404432,0.12510880987458697,-0.07090585703699734
21.04,-0.027669865588890678,-4.841539129521355,8.817188315431537,-0.07555932788075982,0.12155752636213535,-0.0752462597146743,-0.04543373362434343,-4.858939555555693,8.7993565721959,-0.08323860784152255,0.11387824640137262,-0.08292553967543703
21.05,-0.03134366220598682,-4.841913067719787,8.809675608901467,-0.07068602849068231,0.12499665972074783,-0.07259265972913564,-0.01695932545848827,-4.827165360793491,8.82402036422835,-0.07549014103265621,0.12019254717877395,-0.07739677227110953
21.06,-0.0121903493606768,-4.819150098639591,8.825092401110236,-0.08066741616880974,0.11356974095117844,-0.08480150273156306,-0.016142051011833528,-4.82273781404383,8.821129602280696,-0.07916279778889004,0.11507435933109814,-0.08329688435164337
21.07,-0.032416285397517536,-4.835455773689495,8.801234545512504,-0.06825178296488622,0.12452855031950794,-0.07462098483733358,-0.024522036670699757,-4.827196228235301,8.809146368148914,-0.07202205401988367,0.12075827926451049,-0.07839125589233102
21.080000000000002,-0.011869905155570364,-4.810677728054013,8.818255778418685,-0.07275623394486971,0.11855605568125237,-0.08136811429851631,-0.012224495027693476,-4.81066500994728,8.81794761670222,-0.07264751635365721,0.11866477327246487,-0.08125939670730381
21.09,-0.020625091253801256,-4.814889052159168,8.806084347163914,-0.06918130402435596,0.12065179564349791,-0.08004332833842911,-0.026440387584560375,-4.820334322295549,8.800344512634766,-0.07203138269238603,0.11780171697546785,-0.08289340700645918
21.1,-0.02042572453962303,-4.809832842310809,8.802978459126862,-0.07236910672472606,0.11597373080430902,-0.08548864190900346,-0.030180787961355184,-4.819214448333665,8.79332806672403,-0.06628327291226241,0.12205956461677267,-0.07940280809653981
21.11,0.005309980035842647,-4.778926536769377,8.825521945335122,-0.08151198141792844,0.1053295965034958,-0.09689629493687844,-0.025176024378185828,-4.809034933736584,8.79516999282995,-0.07139650020349983,0.1154450777179244,-0.08678081372244983
21.12,-0.008630357108962027,-4.787381746485738,8.808504429432386,-0.07028389379632632,0.11504550234830377,-0.08794015279466597,-0.015685063498358177,-4.794053970855242,8.801613323545915,-0.06911112888756,0.11621826725707009,-0.08676738788589965
21.13,-0.013146395821402538,-4.786097370955423,8.801028211550456,-0.06365349259414631,0.12015287548750539,-0.08358876302390389,0.0016092775034235694,-4.770953611005922,8.815977197638226,-0.0643807621436025,0.1194256059380492,-0.08431603257336008
21.14,-0.00989767022208173,-4.776732192454567,8.801435673822787,-0.058391971069151755,0.12388059912525846,-0.08061321681834002,0.0033454818729340106,-4.7630946137691295,8.814902010499214,-0.05553358322404643,0.1267389869703638,-0.0777548289732347
21.150000000000002,-0.0005863656278528226,-4.760987653201283,8.808026502996084,-0.05655833523304458,0.12416974428623993,-0.0810724172560372,0.011739773190378175,-4.748260007316215,8.820605853596108,-0.059684751651803404,0.12104332786748111,-0.08419883367479603
21.16,0.00020748201468820697,-4.753443055037257,8.80622249054517,-0.050571773685845756,0.1286011999767939,-0.0773854491355688,0.015692091295386415,-4.737549112734643,8.82199048994472,-0.059250146442899804,0.11992282721973986,-0.08606382189262285
21.17,-0.010222957612293115,-4.756804503427075,8.793318588493806,-0.0640017029574211,0.11360562783894061,-0.09312162431945348,0.007465784815801782,-4.73869785175915,8.811321046200884,-0.05978033585229545,0.11782699494406625,-0.08890025721432784
21.18,0.004844279774287849,-4.7343493187537415,8.806038497963105,-0.05821111869456003,0.1178201109588364,-0.08964383292324479,0.017234507906338053,-4.721531850302835,8.81877290897574,-0.049017039104772356,0.1270141905486241,-0.08044975333345712
21.19,0.012948722575089184,-4.718537267079466,8.811923438278495,-0.04435224071149752,0.1300925088117845,-0.07810418836818404,0.017930272836306896,-4.7131183861489,8.817279777014146,-0.0581761936334387,0.11626855588984332,-0.09192814129012522
21.2,0.023718956525327316,-4.69973906721581,8.820603639791276,-0.055207838339977236,0.11764013190772524,-0.09128535273347589,0.025130023554295708,-4.697879815675085,8.822420234364348,-0.051729896564367356,0.12111807368333513,-0.087807410957866
21.21,0.005992283449410059,-4.709116732265988,8.800918002252041,-0.053722754063600796,0.11751821815243084,-0.09213206039298177,0.023351017540398096,-4.691298192300293,8.818713131849412,-0.04960783507518398,0.12163313714084767,-0.08801714140456494
21.22,0.02395125041533792,-4.682487040777095,8.817050623598211,-0.05036947495147106,0.1192543614094247,-0.09111668945129973,0.02700126678871403,-4.678964825810608,8.820568027683318,-0.05597797134653147,0.1136458650143643,-0.09672518584636014
21.23,0.004900243234202791,-4.692544943556826,8.796307393101213,-0.04941100304532173,0.1185856411084171,-0.09250213213344795,0.03015070110330115,-4.666809119381401,8.822056350415053,-0.0513196738451627,0.11667697030857611,-0.09441080293328893
21.240000000000002,0.03690297540034827,-4.651226075059235,8.826753479968751,-0.04894898173722578,0.11741049586317781,-0.09438992116523111,0.033840692603979206,-4.6537890453992174,8.82422092309702,-0.04262636249869114,0.12373311510171245,-0.08806730192669647
21.25,0.044691999697413984,-4.633797242114146,8.83312284462765,-0.04454727445070064,0.12016514478601617,-0.09234380845712532,0.02558014217810976,-4.65239505934719,8.814572049414135,-0.03897567537232395,0.12573674386439287,-0.08677220937874862
21.26,0.02944535461947233,-4.639079777850913,8.816594884836494,-0.047105792328660856,0.11594975979543115,-0.09726359279511562,0.03824058229804242,-4.629754997334175,8.825982616193297,-0.038132602441771586,0.12492294968232041,-0.08829040290822635
21.27,0.02832612454973796,-4.629909981874104,8.814333995570564,-0.04280935741079071,0.11857960243435649,-0.09533398302106666,0.05063647407114112,-4.607053779400755,8.837268390160228,-0.04620597495508717,0.11518298489006004,-0.0987306005653631
