time,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
24.0,0.2313037714379455,-0.04534705859255248,-0.20004759964944188,-1.2312151654524228,3.6297789839032153,9.45385759478658
24.01,0.2306415844046161,-0.04633111461375101,-0.1997670170825165,-1.238162370894189,3.635837946928613,9.44655881687267
24.02,0.229965141530934,-0.04731178392169248,-0.19948065533080478,-1.2449859511936858,3.641530509028703,9.43934529457872
24.03,0.2292744885758172,-0.0482889992170599,-0.19918855004979055,-1.251684256004796,3.646857591922482,9.43221955708557
24.04,0.22856967225907215,-0.04926269372496467,-0.19889073752903025,-1.2582556541021268,3.6518201637410286,9.425184096421837
24.05,0.22785074025820115,-0.05023280120382451,-0.19858725468269287,-1.26469853372424,3.656419238393023,9.418241366630964
24.060000000000002,0.2271177412051508,-0.051199255954082416,-0.19827813903995647,-1.2710113029133283,3.6606558749195472,9.411393782956326
24.07,0.22637072468298963,-0.05216199282677226,-0.19796342873526032,-1.2771923898513973,3.664531176838879,9.404643721044708
24.080000000000002,0.2256097412225201,-0.05312094723192655,-0.1976431624984171,-1.2832402431928362,3.6680462914815335,9.397993516168292
24.09,0.22483484229883088,-0.05407605514682068,-0.1973173796445918,-1.28915333239324,3.6712024093159155,9.391445462465636
24.1,0.2240460803277769,-0.05502725312406016,-0.19698612006414537,-1.2949301480345587,3.6740007632652043,9.385001812201685
24.11,0.22324350866239945,-0.05597447829949913,-0.19664942421235193,-1.3005692021463833,3.6764426280157574,9.378664775047199
24.12,0.22242718158927982,-0.056917668399998796,-0.19630733309898957,-1.3060690285233618,3.6785293193174478,9.372436517377718
24.13,0.2215971543248296,-0.05785676175101384,-0.1959598882778107,-1.3114281830386616,3.680262193276495,9.366319161592392
24.14,0.22075348301151443,-0.058791697284015634,-0.19560713183589334,-1.3166452439534393,3.681642645641104,9.360314785452738
24.150000000000002,0.21989622471401638,-0.05972241454374093,-0.1952491063828797,-1.3217188122222157,3.682672111080451,9.354425421441679
24.16,0.21902543741533248,-0.060648853695272655,-0.1948858550401038,-1.3266475117941106,3.683352062457321,9.348653056142918
24.17,0.21814118001280683,-0.06157095553094835,-0.1945174214296118,-1.331429989909899,3.683684010095007,9.342999629640875
24.18,0.21724351231410333,-0.06248866147709176,-0.1941438496630811,-1.3360649173947787,3.6836695010388096,9.337467034941355
24.19,0.21633249503311228,-0.06340191360057468,-0.19376518433063866,-1.3405509889468297,3.683310118312551,9.332057117413045
24.2,0.2154081897857979,-0.06431065461519786,-0.1933814704895864,-1.3448869234210654,3.682607480170638,9.326771674250057
24.21,0.21447065908597682,-0.06521482788790031,-0.1929927536530317,-1.3490714641090906,3.6815632393461115,9.321612453955526
24.22,0.2135199663410435,-0.06611437744478617,-0.19259907977843502,-1.353103379014176,3.6801790822949734,9.316581155846512
24.23,0.2125561758476249,-0.067009247976978,-0.19220049525606953,-1.356981461121844,3.6784567284374603,9.311679429580213
24.240000000000002,0.21157935278717868,-0.06789938484628641,-0.19179704689740404,-1.360704528665794,3.6763979293965514,9.306908874701579
24.25,0.21058956322152966,-0.06878473409070303,-0.1913887819234089,-1.3642714253891468,3.674004468234158,9.3022710402125
24.26,0.20958687408834156,-0.06966524242971327,-0.19097574795278965,-1.3676810208009778,3.6712781586855,9.297767424162501
24.27,0.20857135319653197,-0.07054085726942487,-0.19055799299015358,-1.3709322104280444,3.6682208443920943,9.293399473261127
24.28,0.20754306922162413,-0.0714115267075202,-0.19013556541411142,-1.3740239160616663,3.6648343981336806,9.289168582511984
24.29,0.20650209170104109,-0.07227719953802188,-0.18970851396532,-1.3769550859997064,3.6611207210596843,9.285076094868499
24.3,0.20544849102933538,-0.07313782525588143,-0.18927688773446702,-1.3797246952836162,3.6570817419205026,9.281123300911437
24.310000000000002,0.20438233845336318,-0.07399335406138131,-0.18884073615020489,-1.3823317459304552,3.652719416299149,9.277311438548121
24.32,0.20330370606739845,-0.07484373686435808,-0.18840010896703635,-1.3847752671598523,3.6480357258435423,9.273641692733499
24.330000000000002,0.2022126668081847,-0.07568892528824307,-0.18795505625315415,-1.38705431561588,3.64303267750001,9.270115195212869
24.34,0.201109294449932,-0.07652887167391798,-0.18750562837824208,-1.3891679755837583,3.637712302748346,9.266733024286395
24.35,0.1999936635992527,-0.07736352908339308,-0.18705187600123818,-1.3911153592013434,3.6320766568387683,9.263496204595292
24.36,0.19886584969004256,-0.07819285130329878,-0.18659385005806675,-1.3928956066653664,3.626127818031308,9.260405706929696
24.37,0.1977259289782963,-0.07901679284819998,-0.1861316017493386,-1.3945078864323974,3.6198678868379743,9.257462448058124
24.38,0.19657397853687755,-0.07983530896372507,-0.18566518252803124,-1.3959513954144032,3.6132989852680275,9.254667290578528
24.39,0.19541007625021944,-0.08064835562951825,-0.1851946440871432,-1.3972253591689618,3.606423256076841,9.252021042790773
24.400000000000002,0.19423430080897605,-0.08145588956200722,-0.18472003834733464,-1.398329032084025,3.5992428620187376,9.249524458590571
24.41,0.19304673170461628,-0.08225786821699431,-0.18424141744455388,-1.399261697557173,3.5917599851040545,9.247178237384725
24.42,0.19184744922395744,-0.08305424979206781,-0.18375883371765328,-1.4000226681693788,3.5839768258609626,9.244983024027569
24.43,0.19063653444364834,-0.08384499322883225,-0.18327233969600157,-1.400611285853191,3.5758956026023485,9.242939408778541
24.44,0.18941406922459272,-0.08463005821496522,-0.18278198808709287,-1.4010269220552989,3.567518550698034,9.24104792728074
24.45,0.18818013620632223,-0.08540940518609258,-0.1822878317641594,-1.4012689778934662,3.5588479218528386,9.23930906056036
24.46,0.1869348188013079,-0.08618299532749216,-0.18178992375378775,-1.4013368843077714,3.549885983390702,9.237723235046868
24.47,0.18567820118922412,-0.08695079057561772,-0.18128831722354682,-1.4012301022061309,3.5406350175453034,9.23629082261373
24.48,0.1844103683111535,-0.08771275361945363,-0.18078306546962777,-1.4009481226040497,3.5310973207573806,9.235012140639656
24.490000000000002,0.18313140586374302,-0.08846884790169218,-0.1802742219045021,-1.4004904667585834,3.5212752029792345,9.233887452090064
24.5,0.1818414002933007,-0.08921903761974151,-0.17976184004459855,-1.3998566862964874,3.5111709869866212,9.232916965618672
24.51,0.1805404387898441,-0.0899632877265635,-0.17924597349800558,-1.3990463633364651,3.5007870076983236,9.232100835689069
24.52,0.17922860928109752,-0.09070156393133916,-0.17872667595220254,-1.3980591106055513,3.490125611503818,9.231439162715969
24.53,0.17790600042642832,-0.09143383269996977,-0.178204001161819,-1.3968945715495733,3.479189155599234,9.230931993226122
24.54,0.17657270161074556,-0.09216006125540784,-0.1776780029364334,-1.3955524204376177,3.467980007331882,9.23057932003852
24.55,0.1752288029383332,-0.09288021757782633,-0.1771487351284063,-1.3940323624605526,3.456500543553677,9.230381082463802
24.560000000000002,0.17387439522664144,-0.09359427040462046,-0.17661625162075786,-1.3923341338235256,3.444753149983741,9.230337166522613
24.57,0.17250957000002615,-0.09430218923025019,-0.1760806063150905,-1.3904575018324006,3.432740220580324,9.23044740518269
24.580000000000002,0.17113441948343344,-0.09500394430592185,-0.17554185311955844,-1.3884022649741552,3.420464156922412,9.230711578614471
24.59,0.16974903659604085,-0.09569950663910815,-0.17500004593689197,-1.3861682529911934,3.407927367601265,9.231129414464956
24.6,0.1683535149448446,-0.09638884799291533,-0.17445523865247495,-1.3837553269495084,3.3951322676219475,9.231700588149643
24.61,0.16694794881820266,-0.09707194088529056,-0.17390748512248325,-1.3811633793007565,3.3820812778153346,9.232424723162271
24.62,0.16553243317932312,-0.09774875858807937,-0.17335683916208205,-1.378392333938146,3.3687768242605487,9.233301391402087
24.63,0.16410706365971045,-0.0984192751259278,-0.17280335453369142,-1.3754421462461797,3.3552213377182376,9.234330113518393
24.64,0.16267193655256051,-0.0990834652750387,-0.17224708493531765,-1.3723128031441674,3.3414172530747104,9.235510359272249
24.650000000000002,0.16122714880611252,-0.09974130456177599,-0.1716880839889584,-1.3690043231235656,3.3273670087972533,9.2368415479148
24.66,0.15977279801694816,-0.10039276926112556,-0.1711264052290796,-1.3655167562790893,3.3130730464007527,9.238323048582215
24.67,0.15830898242324942,-0.10103783639501263,-0.17056210209117142,-1.3618501843335546,3.298537809925704,9.239954180706855
24.68,0.1568358008980124,-0.10167648373047442,-0.16999522790038535,-1.3580047206565073,3.283763745427926,9.241734214444357
24.69,0.1553533529422057,-0.10230868977769662,-0.16942583586025153,-1.3539805102765783,3.2687533004799967,9.243662371116443
24.7,0.15386173867789973,-0.10293443378790923,-0.16885397904148663,-1.3497777298875449,3.2535089236845707,9.245737823669103
24.71,0.15236105884133608,-0.10355369575114981,-0.16827971037088668,-1.3453965878481366,3.2380330641997235,9.247959697145896
24.72,0.1508514147759634,-0.10416645639389024,-0.16770308262031403,-1.3408373241755496,3.22232817127649,9.250327069176043
24.73,0.1493329084254247,-0.1047726971765366,-0.16712414839577788,-1.3361002105326358,3.2063966938085264,9.252838970477084
24.740000000000002,0.14780564232650617,-0.1053724002907964,-0.1665429601266132,-1.3311855502088235,3.190241079894226,9.255494385371717
24.75,0.14626971960203708,-0.10596554865692179,-0.16595957005475717,-1.3260936780947292,3.1738637764112063,9.258292252318569
24.76,0.14472524395375297,-0.10655212592082924,-0.16537403022412955,-1.3208249606504303,3.15726722860326,9.261231464456607
24.77,0.14317231965511806,-0.10713211645109494,-0.16478639247011892,-1.3153797958674736,3.1404538796799555,9.264310870162829
24.78,0.14161105154410025,-0.1077055053358345,-0.1641967084091729,-1.3097586132245342,3.1234261704287696,9.26752927362298
24.79,0.1400415450159129,-0.10827227837946177,-0.16360502942850166,-1.3039618736368213,3.1061865388399883,9.270885435414971
24.8,0.13846390601571146,-0.10883242209933774,-0.16301140667589087,-1.2979900693991038,3.0887374197441884,9.27437807310464
24.810000000000002,0.13687824103125576,-0.10938592372230363,-0.16241589104963144,-1.291843724122512,3.0710812444625732,9.27800586185363
24.82,0.1352846570855263,-0.1099327711811062,-0.16181853318856299,-1.2855233926650158,3.0532204404700103,9.281767435038997
24.830000000000002,0.13368326172930772,-0.11047295311071748,-0.1612193834622381,-1.279029661055593,3.035157431070791,9.285661384884257
24.84,0.13207416303373526,-0.11100645884454681,-0.16061849196120834,-1.2723631464121663,3.0168946350872288,9.289686263101567
24.85,0.130457469582794,-0.111533278410554,-0.16001590848742892,-1.2655244968532486,2.998434466560958,9.293840581544682
24.86,0.12883329046579745,-0.11205340252726118,-0.15941168254479507,-1.2585143914033292,2.9797793344669783,9.298122812872434
24.87,0.12720173526981307,-0.11256682259966949,-0.15880586332979885,-1.251333539892021,2.960931642440381,9.30253139122234
24.88,0.12556291407206344,-0.11307353071507908,-0.1581984997223192,-1.243982682847007,2.9418937885158174,9.30706471289409
24.89,0.12391693743228582,-0.11357351963882086,-0.1575896402765403,-1.236462591380717,2.922668164879461,9.311721137042532
24.900000000000002,0.12226391638506268,-0.11406678280989568,-0.1569793332120047,-1.228774067070864,2.9032571576336617,9.316498986379868
24.91,0.12060396243211029,-0.11455331433652907,-0.15636762640479812,-1.220917941834787,2.8836631465740448,9.321396547886764
24.92,0.11893718753453951,-0.11503310899164243,-0.15575456737887172,-1.2128950777976109,2.8638885049789984,9.326412073532003
